age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.7900575405526244,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
-0.20306520115550247,services,married,basic.4y,no,no,yes,telephone,jun,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7160451262458174,0.8376879114562505
0.28609508167543257,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.2600343031218951,0.39827729321885896
-0.9857216536849985,technician,married,university.degree,no,no,no,telephone,may,mon,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
0.28609508167543257,technician,married,professional.course,,no,no,cellular,may,thu,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3267679155713485,-0.9172337527116504
-0.30089725772168946,admin.,single,high.school,no,yes,no,cellular,jul,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7703046419086634,0.8376879114562505
1.2644156473373025,admin.,married,professional.course,no,yes,yes,cellular,nov,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.30448092765422674,0.39827729321885896
-0.007401088023128458,unemployed,married,professional.course,no,no,yes,telephone,sep,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-2.237169144462246,-2.0731539683655247,2.337892019635437,-1.6465527206481243,-2.027323735627165
-0.10523314458931546,blue-collar,single,basic.4y,no,no,yes,telephone,jun,fri,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7743452441388753,0.8376879114562505
0.6774233079401806,blue-collar,married,high.school,,yes,no,telephone,jun,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.770881870798694,0.8376879114562505
-0.10523314458931546,housemaid,married,basic.4y,no,yes,yes,cellular,aug,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
0.38392713824161956,services,married,professional.course,,yes,no,cellular,may,thu,-0.20827579600967958,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3267679155713485,-0.9172337527116504
0.9709194776387415,technician,married,professional.course,,yes,yes,telephone,jun,fri,1.8258129059130326,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.769727413018633,0.8376879114562505
-0.5943934274202505,technician,divorced,professional.course,no,yes,no,telephone,may,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
-0.8878895971188114,blue-collar,divorced,basic.6y,no,yes,no,telephone,may,fri,5.893990309758458,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7120045240156051,0.33297788245912063
1.3622477039034895,technician,married,basic.4y,no,no,no,telephone,may,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
0.48175919480780655,services,married,high.school,no,yes,no,telephone,jul,tue,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.770881870798694,0.8376879114562505
1.4600797604696767,,married,basic.4y,no,yes,no,cellular,jul,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
-0.10523314458931546,entrepreneur,married,basic.9y,no,no,no,telephone,may,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
0.5795912513739936,technician,married,professional.course,no,yes,no,cellular,nov,mon,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.32641562547537706,0.39827729321885896
-1.4748819365159336,admin.,single,basic.9y,no,no,no,cellular,jul,thu,10.775803194372966,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7749224730289057,0.8376879114562505
1.2644156473373025,blue-collar,married,basic.4y,,yes,no,cellular,aug,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7749224730289057,0.8376879114562505
-0.8878895971188114,admin.,single,high.school,no,no,no,telephone,may,thu,7.928079011681169,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7125817529056355,0.33297788245912063
-0.30089725772168946,blue-collar,married,professional.course,no,yes,no,cellular,jul,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.771459099688724,0.8376879114562505
-1.5727139930821206,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3746779134438618,-0.9172337527116504
1.8514079867344246,technician,married,professional.course,no,yes,no,telephone,may,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
1.1665835907711155,retired,married,university.degree,no,no,no,cellular,nov,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.32641562547537706,0.39827729321885896
0.18826302510924556,admin.,divorced,university.degree,no,no,no,telephone,may,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
0.5795912513739936,unemployed,divorced,basic.9y,no,yes,no,telephone,jun,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7148906684657564,0.8376879114562505
0.38392713824161956,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7760769308089661,0.8376879114562505
-0.30089725772168946,admin.,single,university.degree,no,no,no,cellular,oct,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-2.237169144462246,-1.9835587023670502,2.9736462247110564,-1.677145851819729,-2.027323735627165
-0.7900575405526244,technician,married,university.degree,no,no,no,cellular,aug,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7749224730289057,0.8376879114562505
0.8730874210725545,management,divorced,university.degree,no,no,no,telephone,may,fri,1.8258129059130326,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7148906684657564,0.33297788245912063
0.48175919480780655,housemaid,married,basic.4y,no,no,no,cellular,aug,thu,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
0.09043096854305854,management,married,high.school,no,yes,no,cellular,may,mon,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3746779134438618,-0.9172337527116504
0.8730874210725545,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,-0.615093536394222,0.20531793138828372,3.3161855451656033,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3619788778631956,-0.9172337527116504
-0.20306520115550247,management,divorced,university.degree,no,yes,no,cellular,jul,tue,2.6394483866821172,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.770881870798694,0.8376879114562505
1.0687515342049285,technician,married,professional.course,no,yes,yes,cellular,aug,thu,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7720363285787544,0.8376879114562505
-0.7900575405526244,services,married,high.school,no,no,no,telephone,may,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7096956084554842,0.33297788245912063
-0.30089725772168946,technician,single,professional.course,,,,telephone,jun,mon,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,1.52099458688148,-0.2928150358498815,0.7154678973557869,0.8376879114562505
0.5795912513739936,services,married,high.school,no,yes,no,cellular,aug,tue,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7731907863588148,0.8376879114562505
2.7318964958301075,retired,divorced,professional.course,no,yes,no,cellular,oct,tue,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-2.237169144462246,-1.9835587023670502,2.9736462247110564,-1.672528020699487,-2.027323735627165
-1.0835537102511854,admin.,single,university.degree,no,no,no,cellular,may,tue,1.41899516552849,0.20531793138828372,1.4836754694586922,failure,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.316955024440834,-0.9172337527116504
-0.30089725772168946,admin.,single,university.degree,no,yes,no,cellular,aug,fri,1.8258129059130326,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7726135574687849,0.8376879114562505
1.6557438736020507,technician,married,high.school,,no,no,cellular,aug,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7737680152488453,0.8376879114562505
1.5579118170358637,management,married,university.degree,no,yes,no,cellular,jul,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.770881870798694,0.8376879114562505
-1.7683781062144945,student,single,high.school,no,no,no,cellular,aug,thu,-0.20827579600967958,-4.884265278713123,1.4836754694586922,success,-1.9165000346161891,-2.379845455821904,1.9871310789040615,-1.5888298316450964,-1.228766358211231
0.9709194776387415,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,2.6394483866821172,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7731907863588148,0.8376879114562505
1.7535759301682377,retired,married,professional.course,no,no,no,cellular,nov,wed,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.28543237428322726,0.39827729321885896
0.09043096854305854,admin.,married,university.degree,,yes,no,cellular,may,fri,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-1.1875392236881772,-1.2574076228611666,-1.3348491200317725,-0.9172337527116504
0.9709194776387415,management,married,university.degree,no,yes,no,telephone,apr,fri,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-1.2110279929548644,-0.8739557926934681,-1.4547106520225652,-1.2817440621489866,-0.9172337527116504
-1.7683781062144945,blue-collar,single,basic.6y,,,,telephone,may,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
-0.4965613708540635,admin.,married,university.degree,no,yes,no,cellular,nov,mon,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.32641562547537706,0.39827729321885896
1.0687515342049285,admin.,married,university.degree,no,no,no,cellular,nov,tue,-0.20827579600967958,-4.894485325319752,1.4836754694586922,success,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.30448092765422674,0.39827729321885896
-0.20306520115550247,blue-collar,single,,no,yes,no,telephone,oct,tue,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-0.12075301947827177,0.37176300186241995,0.014100787290072084,0.7749224730289057,0.39827729321885896
1.7535759301682377,admin.,married,high.school,no,no,no,cellular,aug,thu,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,-0.2381740012811264,0.9567708155056442,0.7749224730289057,0.8376879114562505
0.8730874210725545,admin.,married,university.degree,,no,no,cellular,jul,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7703046419086634,0.8376879114562505
0.48175919480780655,blue-collar,married,basic.9y,,no,yes,telephone,may,wed,-0.20827579600967958,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7120045240156051,0.33297788245912063
-1.2792178233835596,admin.,married,high.school,,no,yes,telephone,may,tue,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7102728373455142,0.33297788245912063
0.7752553645063676,technician,married,professional.course,no,no,yes,cellular,jul,wed,1.0121774251439477,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
0.5795912513739936,admin.,married,high.school,no,yes,no,cellular,nov,thu,-0.615093536394222,0.20531793138828372,1.4836754694586922,failure,-0.12075301947827177,-0.6585825571201814,-0.3366601534413041,0.2600343031218951,0.39827729321885896
1.5579118170358637,technician,married,basic.4y,no,yes,no,telephone,may,mon,0.19854194437486283,0.20531793138828372,-0.34883460624821927,nonexistent,0.6488528441522643,0.7094682352413298,0.8910031391185118,0.7108500662355446,0.33297788245912063
1.4600797604696767,technician,married,professional.course,no,yes,no,cellular,oct,tue,-0.615093536394222,0.20531793138828372,-0.34883460624821927,nonexistent,-2.237169144462246,-1.9835587023670502,2.9736462247110564,-1.664446816239063,-2.027323735627165
-1.4748819365159336,admin.,single,high.school,no,yes,no,cellular,jul,thu,0.6053596847594053,0.20531793138828372,-0.34883460624821927,nonexistent,0.8412543100598981,0.5785213080127829,-0.49011806501128174,0.7720363285787544,0.8376879114562505
